student_id,career_success_score
STU_017699,96.43746
STU_017700,50.82347
STU_017701,51.41941
STU_017702,82.33775
STU_017703,83.09088
STU_017704,61.790188
STU_017705,61.845615
STU_017706,78.739555
STU_017707,54.010433
STU_017708,94.53814
STU_017709,87.08939
STU_017710,85.53374
STU_017711,100.0
STU_017712,68.33206
STU_017713,69.24002
STU_017714,86.840805
STU_017715,70.56528
STU_017716,60.400978
STU_017717,71.11932
STU_017718,91.53345
STU_017719,67.472824
STU_017720,76.303375
STU_017721,81.90955
STU_017722,100.0
STU_017723,68.295906
STU_017724,73.157715
STU_017725,89.57354
STU_017726,93.40416
STU_017727,80.53448
STU_017728,85.443954
STU_017729,71.617386
STU_017730,62.328075
STU_017731,56.13311
STU_017732,81.13668
STU_017733,66.41688
STU_017734,69.6608
STU_017735,68.285355
STU_017736,71.708015
STU_017737,65.25472
STU_017738,94.28121
STU_017739,87.34147
STU_017740,77.561
STU_017741,86.24078
STU_017742,84.434425
STU_017743,86.65085
STU_017744,82.85514
STU_017745,86.5993
STU_017746,82.31951
STU_017747,70.630005
STU_017748,66.26555
STU_017749,65.30476
STU_017750,87.55896
STU_017751,78.74306
STU_017752,76.64257
STU_017753,98.896996
STU_017754,88.64309
STU_017755,89.11946
STU_017756,82.73561
STU_017757,53.053856
STU_017758,65.00523
STU_017759,80.4227
STU_017760,94.54648
STU_017761,66.4377
STU_017762,100.0
STU_017763,92.44161
STU_017764,58.81624
STU_017765,90.91273
STU_017766,78.59902
STU_017767,59.574806
STU_017768,61.48047
STU_017769,90.205925
STU_017770,73.814
STU_017771,55.945457
STU_017772,72.07548
STU_017773,58.275394
STU_017774,100.0
STU_017775,78.95737
STU_017776,86.75662
STU_017777,79.819595
STU_017778,82.91336
STU_017779,52.574936
STU_017780,72.89336
STU_017781,78.88761
STU_017782,76.941345
STU_017783,66.046844
STU_017784,74.37633
STU_017785,88.36505
STU_017786,77.13473
STU_017787,83.223274
STU_017788,77.63357
STU_017789,82.51287
STU_017790,61.381325
STU_017791,94.69002
STU_017792,68.40615
STU_017793,69.30266
STU_017794,65.80975
STU_017795,71.07593
STU_017796,81.30701
STU_017797,88.08896
STU_017798,94.92737
STU_017799,99.90057
STU_017800,87.08245
STU_017801,76.315155
STU_017802,97.39145
STU_017803,63.324524
STU_017804,77.92811
STU_017805,73.5141
STU_017806,68.55245
STU_017807,94.95734
STU_017808,69.125046
STU_017809,86.96782
STU_017810,98.457954
STU_017811,73.44189
STU_017812,82.98906
STU_017813,83.231384
STU_017814,70.60607
STU_017815,71.80493
STU_017816,58.386585
STU_017817,54.679234
STU_017818,87.974884
STU_017819,85.73664
STU_017820,83.54861
STU_017821,72.43155
STU_017822,87.88209
STU_017823,94.67514
STU_017824,52.85869
STU_017825,78.11093
STU_017826,84.53865
STU_017827,86.02295
STU_017828,55.927956
STU_017829,66.134415
STU_017830,72.0377
STU_017831,83.71507
STU_017832,87.28979
STU_017833,58.80707
STU_017834,81.79566
STU_017835,69.32663
STU_017836,80.545944
STU_017837,69.337135
STU_017838,64.04961
STU_017839,89.13824
STU_017840,71.92682
STU_017841,93.23986
STU_017842,82.48345
STU_017843,82.68635
STU_017844,71.66422
STU_017845,92.3109
STU_017846,91.3937
STU_017847,49.015274
STU_017848,63.184677
STU_017849,59.73725
STU_017850,68.19282
STU_017851,66.587746
STU_017852,86.739624
STU_017853,69.75924
STU_017854,100.0
STU_017855,53.95331
STU_017856,81.20605
STU_017857,82.17383
STU_017858,74.22571
STU_017859,63.449253
STU_017860,79.66629
STU_017861,84.64198
STU_017862,69.2563
STU_017863,84.116455
STU_017864,80.17569
STU_017865,71.92471
STU_017866,77.22396
STU_017867,66.30395
STU_017868,90.456436
STU_017869,62.193344
STU_017870,80.70516
STU_017871,94.519806
STU_017872,70.77952
STU_017873,91.97965
STU_017874,80.91268
STU_017875,74.96941
STU_017876,67.41766
STU_017877,46.973125
STU_017878,90.44584
STU_017879,59.732742
STU_017880,94.42525
STU_017881,74.18713
STU_017882,70.26247
STU_017883,92.699745
STU_017884,60.641716
STU_017885,69.253
STU_017886,80.210625
STU_017887,51.209743
STU_017888,60.26922
STU_017889,100.0
STU_017890,100.0
STU_017891,76.72842
STU_017892,56.51613
STU_017893,80.01444
STU_017894,63.92776
STU_017895,69.87743
STU_017896,79.71728
STU_017897,61.779057
STU_017898,85.68753
STU_017899,76.66553
STU_017900,73.28592
STU_017901,87.32558
STU_017902,69.03178
STU_017903,74.4819
STU_017904,80.37179
STU_017905,75.50583
STU_017906,68.58642
STU_017907,77.92053
STU_017908,68.767426
STU_017909,73.55483
STU_017910,69.29391
STU_017911,64.3839
STU_017912,89.00919
STU_017913,84.739426
STU_017914,68.20813
STU_017915,79.87123
STU_017916,73.90045
STU_017917,83.48319
STU_017918,83.82324
STU_017919,92.397835
STU_017920,75.391106
STU_017921,84.9088
STU_017922,76.66474
STU_017923,66.1611
STU_017924,71.32386
STU_017925,70.56979
STU_017926,75.04598
STU_017927,98.10006
STU_017928,80.334564
STU_017929,89.57481
STU_017930,78.14408
STU_017931,62.938805
STU_017932,97.23331
STU_017933,91.0444
STU_017934,89.64896
STU_017935,78.58758
STU_017936,55.64981
STU_017937,82.807976
STU_017938,64.49104
STU_017939,83.73652
STU_017940,78.684135
STU_017941,72.338875
STU_017942,67.60953
STU_017943,58.166515
STU_017944,63.959538
STU_017945,85.00886
STU_017946,62.6005
STU_017947,57.659973
STU_017948,76.45818
STU_017949,58.530533
STU_017950,51.00202
STU_017951,69.89523
STU_017952,90.59753
STU_017953,75.272865
STU_017954,96.47815
STU_017955,66.78003
STU_017956,72.22819
STU_017957,65.91398
STU_017958,51.74062
STU_017959,87.31854
STU_017960,78.57039
STU_017961,91.606026
STU_017962,54.59102
STU_017963,61.57629
STU_017964,52.658382
STU_017965,97.46218
STU_017966,75.552795
STU_017967,78.25299
STU_017968,96.576256
STU_017969,78.60992
STU_017970,49.438633
STU_017971,57.862427
STU_017972,68.24078
STU_017973,68.6717
STU_017974,80.88491
STU_017975,65.16552
STU_017976,67.85409
STU_017977,91.77164
STU_017978,67.55527
STU_017979,69.693016
STU_017980,55.520485
STU_017981,97.53542
STU_017982,72.7812
STU_017983,79.07023
STU_017984,69.69839
STU_017985,67.24714
STU_017986,67.45291
STU_017987,81.55299
STU_017988,66.69791
STU_017989,72.746605
STU_017990,71.44676
STU_017991,80.458626
STU_017992,46.11964
STU_017993,97.911026
STU_017994,85.50698
STU_017995,73.785706
STU_017996,61.27135
STU_017997,74.40013
STU_017998,85.26759
STU_017999,85.34937
STU_018000,95.76293
STU_018001,75.45173
STU_018002,54.51941
STU_018003,73.74065
STU_018004,77.531494
STU_018005,75.82184
STU_018006,69.31927
STU_018007,100.0
STU_018008,89.46122
STU_018009,84.88215
STU_018010,79.47903
STU_018011,88.39252
STU_018012,65.909325
STU_018013,86.54912
STU_018014,70.64905
STU_018015,76.69696
STU_018016,77.87431
STU_018017,80.0266
STU_018018,98.54124
STU_018019,62.76394
STU_018020,74.04631
STU_018021,69.86748
STU_018022,96.04728
STU_018023,79.69431
STU_018024,47.93376
STU_018025,81.36148
STU_018026,69.467514
STU_018027,79.78569
STU_018028,95.24606
STU_018029,70.128876
STU_018030,89.11981
STU_018031,91.47159
STU_018032,70.894745
STU_018033,87.00551
STU_018034,76.356186
STU_018035,90.06298
STU_018036,76.337875
STU_018037,46.19265
STU_018038,64.48729
STU_018039,84.6171
STU_018040,78.13657
STU_018041,65.34477
STU_018042,63.017376
STU_018043,86.4608
STU_018044,77.69283
STU_018045,75.48934
STU_018046,83.42508
STU_018047,57.365356
STU_018048,99.499054
STU_018049,85.97459
STU_018050,85.97168
STU_018051,62.842106
STU_018052,65.18044
STU_018053,66.41846
STU_018054,47.82896
STU_018055,100.0
STU_018056,38.168724
STU_018057,59.871902
STU_018058,90.17822
STU_018059,97.31486
STU_018060,63.26713
STU_018061,79.82721
STU_018062,86.21857
STU_018063,72.05896
STU_018064,83.33643
STU_018065,87.99851
STU_018066,89.75916
STU_018067,90.98653
STU_018068,78.93911
STU_018069,79.96011
STU_018070,79.52516
STU_018071,93.9784
STU_018072,80.20391
STU_018073,60.946
STU_018074,70.48672
STU_018075,70.506035
STU_018076,64.78731
STU_018077,56.335693
STU_018078,68.28359
STU_018079,83.73102
STU_018080,86.667854
STU_018081,73.08783
STU_018082,80.68903
STU_018083,95.03319
STU_018084,64.29245
STU_018085,74.583466
STU_018086,87.155014
STU_018087,75.44989
STU_018088,62.351242
STU_018089,57.46024
STU_018090,66.60426
STU_018091,82.06185
STU_018092,76.21853
STU_018093,70.93926
STU_018094,74.267845
STU_018095,79.00738
STU_018096,59.631386
STU_018097,87.7538
STU_018098,63.458427
STU_018099,70.218994
STU_018100,90.91246
STU_018101,79.957825
STU_018102,55.589886
STU_018103,94.818924
STU_018104,62.783974
STU_018105,56.520767
STU_018106,72.75556
STU_018107,79.48286
STU_018108,71.28399
STU_018109,87.25336
STU_018110,83.98505
STU_018111,74.739624
STU_018112,70.84278
STU_018113,58.31602
STU_018114,85.69827
STU_018115,72.48671
STU_018116,66.260185
STU_018117,83.06265
STU_018118,68.17572
STU_018119,96.714874
STU_018120,62.996464
STU_018121,98.23231
STU_018122,80.005615
STU_018123,70.9367
STU_018124,82.56256
STU_018125,69.78838
STU_018126,51.31655
STU_018127,66.335815
STU_018128,52.11331
STU_018129,79.271935
STU_018130,90.668304
STU_018131,72.888664
STU_018132,99.276695
STU_018133,79.91296
STU_018134,100.0
STU_018135,100.0
STU_018136,50.428253
STU_018137,65.90661
STU_018138,95.08367
STU_018139,78.29244
STU_018140,51.954487
STU_018141,65.98064
STU_018142,79.687706
STU_018143,62.348736
STU_018144,57.784634
STU_018145,73.74005
STU_018146,54.012
STU_018147,86.65184
STU_018148,81.44231
STU_018149,62.41344
STU_018150,83.504074
STU_018151,67.03112
STU_018152,59.262608
STU_018153,76.31604
STU_018154,62.376945
STU_018155,88.54288
STU_018156,98.45586
STU_018157,50.648796
STU_018158,64.541885
STU_018159,66.295364
STU_018160,66.54358
STU_018161,85.33066
STU_018162,64.63366
STU_018163,98.292015
STU_018164,74.01579
STU_018165,58.585537
STU_018166,76.71907
STU_018167,79.1001
STU_018168,78.86142
STU_018169,64.7633
STU_018170,50.988438
STU_018171,65.18225
STU_018172,81.97848
STU_018173,66.84654
STU_018174,77.00452
STU_018175,73.883194
STU_018176,77.91051
STU_018177,76.233444
STU_018178,73.10803
STU_018179,73.08451
STU_018180,88.203964
STU_018181,73.941154
STU_018182,76.463264
STU_018183,73.85655
STU_018184,56.707924
STU_018185,67.33157
STU_018186,91.283356
STU_018187,63.79594
STU_018188,86.356415
STU_018189,77.387924
STU_018190,74.146095
STU_018191,76.18372
STU_018192,78.19853
STU_018193,79.86241
STU_018194,76.02731
STU_018195,82.52067
STU_018196,57.743904
STU_018197,91.72036
STU_018198,78.04177
STU_018199,71.55607
STU_018200,84.411354
STU_018201,75.9286
STU_018202,46.966885
STU_018203,81.029274
STU_018204,75.14493
STU_018205,71.14676
STU_018206,70.04696
STU_018207,76.253075
STU_018208,73.946014
STU_018209,59.00829
STU_018210,85.6544
STU_018211,100.0
STU_018212,70.89914
STU_018213,52.469597
STU_018214,77.746704
STU_018215,74.157005
STU_018216,79.480415
STU_018217,57.838108
STU_018218,76.39747
STU_018219,84.900536
STU_018220,76.06257
STU_018221,95.66486
STU_018222,86.86581
STU_018223,82.15967
STU_018224,82.89906
STU_018225,77.18463
STU_018226,78.4517
STU_018227,79.91695
STU_018228,79.82279
STU_018229,70.46062
STU_018230,85.95808
STU_018231,74.135216
STU_018232,61.104282
STU_018233,62.560745
STU_018234,91.62131
STU_018235,80.63288
STU_018236,99.85256
STU_018237,57.610664
STU_018238,74.84371
STU_018239,91.31378
STU_018240,56.350956
STU_018241,89.68352
STU_018242,72.22659
STU_018243,80.39191
STU_018244,89.279625
STU_018245,70.07076
STU_018246,74.357056
STU_018247,55.98257
STU_018248,77.373665
STU_018249,76.672104
STU_018250,72.91753
STU_018251,73.85341
STU_018252,90.76097
STU_018253,59.72153
STU_018254,83.86365
STU_018255,74.23025
STU_018256,88.20982
STU_018257,73.81331
STU_018258,83.47381
STU_018259,82.08182
STU_018260,82.36238
STU_018261,74.159256
STU_018262,57.714443
STU_018263,79.98781
STU_018264,77.8796
STU_018265,88.78548
STU_018266,86.3922
STU_018267,73.44551
STU_018268,80.37052
STU_018269,67.32596
STU_018270,70.18321
STU_018271,67.748245
STU_018272,48.203022
STU_018273,97.0633
STU_018274,66.544975
STU_018275,85.623474
STU_018276,83.86608
STU_018277,79.68958
STU_018278,77.625465
STU_018279,53.284046
STU_018280,85.440475
STU_018281,97.75063
STU_018282,72.40207
STU_018283,62.51103
STU_018284,69.66198
STU_018285,94.58893
STU_018286,63.420155
STU_018287,92.73396
STU_018288,68.96236
STU_018289,90.330925
STU_018290,70.18655
STU_018291,71.873375
STU_018292,81.34434
STU_018293,75.63305
STU_018294,79.35983
STU_018295,52.475056
STU_018296,85.10395
STU_018297,81.37164
STU_018298,98.458725
STU_018299,66.11457
STU_018300,82.45299
STU_018301,65.247635
STU_018302,64.38157
STU_018303,98.1033
STU_018304,64.13236
STU_018305,56.899944
STU_018306,62.365826
STU_018307,79.53907
STU_018308,85.62686
STU_018309,71.43331
STU_018310,94.32996
STU_018311,67.94724
STU_018312,74.467224
STU_018313,85.60673
STU_018314,70.12434
STU_018315,90.801544
STU_018316,71.83381
STU_018317,87.213005
STU_018318,61.71719
STU_018319,59.737583
STU_018320,88.08558
STU_018321,90.5557
STU_018322,76.074326
STU_018323,100.0
STU_018324,55.74697
STU_018325,75.582535
STU_018326,66.17847
STU_018327,86.29208
STU_018328,79.24873
STU_018329,69.28679
STU_018330,46.356884
STU_018331,82.535385
STU_018332,91.41128
STU_018333,63.93007
STU_018334,86.40562
STU_018335,59.37869
STU_018336,73.15768
STU_018337,70.44749
STU_018338,71.25434
STU_018339,85.45745
STU_018340,88.186584
STU_018341,67.14529
STU_018342,57.249363
STU_018343,59.084496
STU_018344,86.43143
STU_018345,74.52896
STU_018346,67.202675
STU_018347,72.54429
STU_018348,97.8832
STU_018349,77.85676
STU_018350,87.11476
STU_018351,75.29682
STU_018352,89.41226
STU_018353,83.77184
STU_018354,97.20836
STU_018355,73.59654
STU_018356,73.33812
STU_018357,67.64115
STU_018358,79.278656
STU_018359,100.0
STU_018360,90.25249
STU_018361,47.36414
STU_018362,70.99271
STU_018363,45.850407
STU_018364,85.95594
STU_018365,89.5495
STU_018366,56.73068
STU_018367,81.78105
STU_018368,68.57652
STU_018369,82.18968
STU_018370,61.05512
STU_018371,82.47226
STU_018372,86.46701
STU_018373,65.37655
STU_018374,73.60662
STU_018375,69.220146
STU_018376,77.27325
STU_018377,86.91017
STU_018378,92.64386
STU_018379,54.14481
STU_018380,87.29178
STU_018381,74.28852
STU_018382,92.52356
STU_018383,86.925735
STU_018384,69.98463
STU_018385,98.80099
STU_018386,77.303375
STU_018387,82.63021
STU_018388,95.58053
STU_018389,66.25798
STU_018390,55.04475
STU_018391,77.70366
STU_018392,100.0
STU_018393,76.65796
STU_018394,80.84678
STU_018395,74.405365
STU_018396,60.861134
STU_018397,68.87369
STU_018398,81.89929
STU_018399,100.0
STU_018400,68.13725
STU_018401,77.51634
STU_018402,74.901695
STU_018403,90.313095
STU_018404,86.17387
STU_018405,84.772705
STU_018406,71.23854
STU_018407,100.0
STU_018408,83.7456
STU_018409,58.8821
STU_018410,95.57262
STU_018411,72.62108
STU_018412,73.02357
STU_018413,96.42832
STU_018414,95.07771
STU_018415,75.00824
STU_018416,83.35622
STU_018417,63.754345
STU_018418,92.805244
STU_018419,82.09823
STU_018420,85.49732
STU_018421,92.909225
STU_018422,88.64178
STU_018423,83.98758
STU_018424,55.696114
STU_018425,97.574356
STU_018426,72.05474
STU_018427,76.97834
STU_018428,72.97398
STU_018429,94.20378
STU_018430,61.14327
STU_018431,79.36542
STU_018432,94.47845
STU_018433,71.41951
STU_018434,77.90851
STU_018435,68.07604
STU_018436,73.66351
STU_018437,87.56413
STU_018438,63.907146
STU_018439,95.78986
STU_018440,78.39842
STU_018441,72.8364
STU_018442,77.11899
STU_018443,55.847515
STU_018444,65.91071
STU_018445,94.11473
STU_018446,81.48254
STU_018447,91.799355
STU_018448,62.876347
STU_018449,92.37577
STU_018450,71.28059
STU_018451,69.464836
STU_018452,57.504772
STU_018453,65.51678
STU_018454,53.7355
STU_018455,51.358425
STU_018456,73.54083
STU_018457,61.323093
STU_018458,74.54465
STU_018459,58.287018
STU_018460,72.20983
STU_018461,89.7659
STU_018462,55.98479
STU_018463,80.17678
STU_018464,64.925354
STU_018465,77.48045
STU_018466,63.19718
STU_018467,83.065674
STU_018468,71.119934
STU_018469,77.13859
STU_018470,87.40639
STU_018471,87.57526
STU_018472,64.27907
STU_018473,83.1457
STU_018474,82.92473
STU_018475,75.817726
STU_018476,81.75527
STU_018477,50.360157
STU_018478,100.0
STU_018479,91.18389
STU_018480,87.697655
STU_018481,71.19116
STU_018482,62.70157
STU_018483,89.86227
STU_018484,85.7776
STU_018485,70.96675
STU_018486,73.446686
STU_018487,60.987854
STU_018488,73.41367
STU_018489,61.97314
STU_018490,74.53094
STU_018491,84.92539
STU_018492,75.09433
STU_018493,87.44144
STU_018494,76.09209
STU_018495,83.39268
STU_018496,72.60843
STU_018497,90.14923
STU_018498,69.99748
STU_018499,64.3161
STU_018500,78.749916
STU_018501,100.0
STU_018502,71.16392
STU_018503,46.672367
STU_018504,100.0
STU_018505,72.879974
STU_018506,77.61935
STU_018507,72.61259
STU_018508,77.71235
STU_018509,54.753323
STU_018510,89.34743
STU_018511,76.97872
STU_018512,80.838295
STU_018513,80.579094
STU_018514,58.9761
STU_018515,63.468174
STU_018516,64.35194
STU_018517,84.691574
STU_018518,61.61801
STU_018519,55.48568
STU_018520,87.08445
STU_018521,71.05333
STU_018522,83.06981
STU_018523,83.739655
STU_018524,94.83241
STU_018525,76.3498
STU_018526,63.06309
STU_018527,87.45069
STU_018528,89.9555
STU_018529,73.42001
STU_018530,78.958626
STU_018531,83.41608
STU_018532,68.58337
STU_018533,65.416695
STU_018534,65.5132
STU_018535,89.238045
STU_018536,100.0
STU_018537,80.90568
STU_018538,72.050575
STU_018539,59.406494
STU_018540,79.63216
STU_018541,64.63629
STU_018542,91.66813
STU_018543,72.58077
STU_018544,76.74579
STU_018545,67.92002
STU_018546,96.94429
STU_018547,71.54446
STU_018548,91.60867
STU_018549,89.09585
STU_018550,79.89419
STU_018551,75.97577
STU_018552,64.36257
STU_018553,68.899475
STU_018554,62.48278
STU_018555,59.769337
STU_018556,82.69404
STU_018557,62.449795
STU_018558,66.41253
STU_018559,69.17241
STU_018560,77.021034
STU_018561,77.21534
STU_018562,75.86587
STU_018563,78.43526
STU_018564,85.019066
STU_018565,63.680267
STU_018566,69.06528
STU_018567,91.52083
STU_018568,83.43544
STU_018569,79.77767
STU_018570,74.21714
STU_018571,82.481094
STU_018572,66.307236
STU_018573,83.563614
STU_018574,74.860695
STU_018575,72.006454
STU_018576,75.90642
STU_018577,74.36836
STU_018578,82.29159
STU_018579,53.842834
STU_018580,100.0
STU_018581,71.30763
STU_018582,73.5543
STU_018583,94.37979
STU_018584,79.78343
STU_018585,68.960304
STU_018586,90.33386
STU_018587,90.51301
STU_018588,54.562965
STU_018589,82.565254
STU_018590,72.215706
STU_018591,88.610466
STU_018592,44.75163
STU_018593,80.06841
STU_018594,67.322235
STU_018595,73.37389
STU_018596,59.923912
STU_018597,75.23023
STU_018598,65.36133
STU_018599,61.301144
STU_018600,85.33633
STU_018601,70.95505
STU_018602,68.738174
STU_018603,71.78609
STU_018604,77.1025
STU_018605,46.045425
STU_018606,72.493095
STU_018607,89.464935
STU_018608,89.70185
STU_018609,89.08418
STU_018610,100.0
STU_018611,68.83781
STU_018612,74.331314
STU_018613,78.54859
STU_018614,72.68125
STU_018615,54.301228
STU_018616,79.914536
STU_018617,72.21593
STU_018618,69.957535
STU_018619,71.12581
STU_018620,88.55321
STU_018621,61.22269
STU_018622,75.823906
STU_018623,71.705246
STU_018624,76.53308
STU_018625,82.825935
STU_018626,67.56403
STU_018627,70.735176
STU_018628,63.24371
STU_018629,71.151276
STU_018630,60.72167
STU_018631,93.17427
STU_018632,86.40365
STU_018633,70.19969
STU_018634,65.406715
STU_018635,74.11691
STU_018636,73.455574
STU_018637,72.98491
STU_018638,100.0
STU_018639,88.84189
STU_018640,67.00586
STU_018641,60.48376
STU_018642,82.69789
STU_018643,67.162315
STU_018644,58.906586
STU_018645,92.87694
STU_018646,66.957954
STU_018647,100.0
STU_018648,56.630215
STU_018649,56.507732
STU_018650,74.962326
STU_018651,68.12991
STU_018652,83.16033
STU_018653,77.771034
STU_018654,77.08157
STU_018655,67.05327
STU_018656,72.84286
STU_018657,86.12023
STU_018658,81.736664
STU_018659,84.589134
STU_018660,73.58855
STU_018661,62.536877
STU_018662,64.43874
STU_018663,75.33619
STU_018664,46.185432
STU_018665,67.25352
STU_018666,64.14148
STU_018667,62.470497
STU_018668,46.764465
STU_018669,76.47476
STU_018670,72.243965
STU_018671,61.496117
STU_018672,76.02372
STU_018673,66.268875
STU_018674,65.471725
STU_018675,79.00223
STU_018676,62.83787
STU_018677,66.8302
STU_018678,88.25686
STU_018679,87.74601
STU_018680,59.647003
STU_018681,84.695404
STU_018682,90.859245
STU_018683,75.454475
STU_018684,91.14798
STU_018685,75.63979
STU_018686,82.229
STU_018687,73.45505
STU_018688,67.18835
STU_018689,86.81688
STU_018690,69.8314
STU_018691,69.72683
STU_018692,74.730835
STU_018693,72.97715
STU_018694,83.940125
STU_018695,78.10696
STU_018696,67.98078
STU_018697,80.59832
STU_018698,87.83353
STU_018699,67.19688
STU_018700,100.0
STU_018701,68.97768
STU_018702,84.07288
STU_018703,69.26198
STU_018704,89.79516
STU_018705,71.12227
STU_018706,90.328575
STU_018707,65.930016
STU_018708,70.14616
STU_018709,96.47726
STU_018710,81.00019
STU_018711,63.09433
STU_018712,93.54423
STU_018713,72.69306
STU_018714,71.66753
STU_018715,100.0
STU_018716,64.011246
STU_018717,73.30998
STU_018718,62.78729
STU_018719,80.82493
STU_018720,70.16631
STU_018721,93.327995
STU_018722,52.156227
STU_018723,57.88516
STU_018724,73.13976
STU_018725,81.57105
STU_018726,68.441635
STU_018727,84.54303
STU_018728,74.616585
STU_018729,92.47656
STU_018730,84.6228
STU_018731,63.158855
STU_018732,77.07063
STU_018733,92.34045
STU_018734,79.84804
STU_018735,80.70377
STU_018736,58.16979
STU_018737,71.56308
STU_018738,73.60499
STU_018739,82.46834
STU_018740,70.17058
STU_018741,47.198982
STU_018742,94.46235
STU_018743,63.949898
STU_018744,98.85056
STU_018745,76.801994
STU_018746,65.55875
STU_018747,87.17063
STU_018748,54.791645
STU_018749,59.66851
STU_018750,86.42803
STU_018751,90.59963
STU_018752,59.557755
STU_018753,60.959263
STU_018754,94.86956
STU_018755,90.36127
STU_018756,69.70945
STU_018757,87.537605
STU_018758,87.4349
STU_018759,95.98201
STU_018760,72.5604
STU_018761,73.93471
STU_018762,78.095795
STU_018763,67.55494
STU_018764,84.90482
STU_018765,76.590096
STU_018766,66.96045
STU_018767,83.141396
STU_018768,77.73156
STU_018769,55.244926
STU_018770,85.9562
STU_018771,68.49262
STU_018772,91.597694
STU_018773,77.93678
STU_018774,66.691826
STU_018775,80.65314
STU_018776,84.89344
STU_018777,51.774517
STU_018778,96.167206
STU_018779,90.27362
STU_018780,62.988262
STU_018781,93.47235
STU_018782,97.55399
STU_018783,78.92846
STU_018784,76.041794
STU_018785,85.30008
STU_018786,71.400566
STU_018787,63.246117
STU_018788,67.808716
STU_018789,75.06592
STU_018790,88.46277
STU_018791,72.581116
STU_018792,60.648273
STU_018793,59.729744
STU_018794,66.74862
STU_018795,91.67584
STU_018796,57.41091
STU_018797,69.44115
STU_018798,61.969498
STU_018799,85.2759
STU_018800,86.566574
STU_018801,86.055145
STU_018802,70.63952
STU_018803,70.13638
STU_018804,60.103233
STU_018805,65.45696
STU_018806,84.892235
STU_018807,78.12479
STU_018808,68.27971
STU_018809,83.528854
STU_018810,81.0025
STU_018811,52.397278
STU_018812,80.94586
STU_018813,74.33635
STU_018814,47.146057
STU_018815,87.76065
STU_018816,67.38007
STU_018817,69.861824
STU_018818,85.619675
STU_018819,71.30867
STU_018820,92.04747
STU_018821,80.689
STU_018822,74.38184
STU_018823,94.02332
STU_018824,67.93259
STU_018825,75.91059
STU_018826,69.45608
STU_018827,73.232285
STU_018828,67.35983
STU_018829,57.531216
STU_018830,85.81254
STU_018831,86.96675
STU_018832,84.79883
STU_018833,57.875168
STU_018834,54.805332
STU_018835,60.302654
STU_018836,79.12368
STU_018837,74.732285
STU_018838,60.828625
STU_018839,81.92668
STU_018840,79.753365
STU_018841,85.63627
STU_018842,78.31938
STU_018843,74.793945
STU_018844,74.47188
STU_018845,82.29702
STU_018846,100.0
STU_018847,100.0
STU_018848,80.490814
STU_018849,73.49443
STU_018850,75.71636
STU_018851,64.151695
STU_018852,52.408634
STU_018853,66.28663
STU_018854,65.90203
STU_018855,78.230934
STU_018856,64.68856
STU_018857,86.96884
STU_018858,84.158806
STU_018859,98.15042
STU_018860,72.8235
STU_018861,76.77717
STU_018862,92.266365
STU_018863,71.23693
STU_018864,62.7751
STU_018865,79.15598
STU_018866,73.5341
STU_018867,66.26411
STU_018868,76.72863
STU_018869,73.56479
STU_018870,89.66396
STU_018871,96.91553
STU_018872,80.06578
STU_018873,74.021706
STU_018874,82.70994
STU_018875,100.0
STU_018876,65.66521
STU_018877,60.542343
STU_018878,96.148056
STU_018879,84.28208
STU_018880,79.807304
STU_018881,65.11989
STU_018882,71.399994
STU_018883,74.65237
STU_018884,86.70748
STU_018885,55.92959
STU_018886,87.89873
STU_018887,65.76889
STU_018888,93.16359
STU_018889,61.17797
STU_018890,42.857994
STU_018891,70.93782
STU_018892,82.17926
STU_018893,78.624054
STU_018894,98.78898
STU_018895,76.18667
STU_018896,84.84754
STU_018897,68.82865
STU_018898,68.58383
STU_018899,68.563225
STU_018900,75.25304
STU_018901,83.06225
STU_018902,94.84188
STU_018903,91.82118
STU_018904,74.77393
STU_018905,68.541565
STU_018906,78.47921
STU_018907,75.37027
STU_018908,73.523506
STU_018909,75.146324
STU_018910,71.62374
STU_018911,58.686783
STU_018912,86.448265
STU_018913,66.1787
STU_018914,70.4049
STU_018915,78.72825
STU_018916,60.723038
STU_018917,84.60235
STU_018918,89.14579
STU_018919,80.73833
STU_018920,55.736572
STU_018921,72.923676
STU_018922,63.798557
STU_018923,97.340385
STU_018924,68.44427
STU_018925,71.92944
STU_018926,81.22473
STU_018927,77.77048
STU_018928,72.3136
STU_018929,71.82471
STU_018930,57.826687
STU_018931,63.65377
STU_018932,54.360126
STU_018933,71.19761
STU_018934,78.59046
STU_018935,69.18632
STU_018936,74.26787
STU_018937,86.84125
STU_018938,83.69058
STU_018939,67.31578
STU_018940,84.049
STU_018941,86.99716
STU_018942,60.041428
STU_018943,81.53933
STU_018944,75.14273
STU_018945,75.43333
STU_018946,81.85308
STU_018947,71.49345
STU_018948,71.38459
STU_018949,73.18799
STU_018950,85.51781
STU_018951,66.6662
STU_018952,63.50275
STU_018953,70.5784
STU_018954,80.83676
STU_018955,77.08758
STU_018956,61.844864
STU_018957,72.00483
STU_018958,80.48028
STU_018959,78.00469
STU_018960,74.50787
STU_018961,68.60093
STU_018962,77.25758
STU_018963,91.99964
STU_018964,68.031006
STU_018965,87.52076
STU_018966,91.377556
STU_018967,93.88969
STU_018968,75.17976
STU_018969,73.75189
STU_018970,89.94748
STU_018971,58.965805
STU_018972,75.36552
STU_018973,85.17918
